Image,w,h,x,y
w_1319.jpg,115.918830872,99.7177734375,240.388702393,127.066642761
w_2979.jpg,119.924377441,102.77407074,209.231063843,115.235038757
w_1769.jpg,81.3385620117,59.8203201294,278.787322998,143.740737915
w_6578.jpg,115.197364807,98.4057998657,316.614715576,179.004882812
w_1695.jpg,135.743118286,100.029907227,254.030136108,97.1717605591
w_10996.jpg,132.783538818,112.849441528,287.256896973,77.7589797974
w_3782.jpg,86.0583572388,88.4339294434,204.651885986,158.935913086
w_10978.jpg,108.090751648,108.269500732,216.815368652,126.300369263
w_4643.jpg,110.480552673,123.706481934,210.441329956,63.2828712463
w_7949.jpg,79.2991256714,81.3008270264,254.334136963,114.177871704
w_2430.jpg,90.3649673462,95.7219390869,243.916488647,100.774925232
w_8163.jpg,80.0189361572,89.3905334473,290.72845459,132.732498169
w_7515.jpg,116.160842896,128.378326416,217.501647949,148.972015381
w_11373.jpg,110.324462891,92.2931747437,221.91973877,185.612106323
w_2914.jpg,103.934532166,89.5057983398,287.394073486,210.234695435
w_10959.jpg,137.224227905,115.762207031,275.953582764,141.044967651
w_11230.jpg,108.304275513,94.8191146851,199.158081055,145.467498779
w_4731.jpg,80.5840682983,88.4763641357,238.605224609,115.185241699
w_9336.jpg,140.468734741,104.129646301,158.120422363,211.972167969
w_6324.jpg,115.415649414,94.6364364624,299.196075439,234.534515381
w_2426.jpg,88.6882095337,66.0488586426,258.01171875,123.557281494
w_5647.jpg,128.233413696,108.771743774,219.950393677,206.062149048
w_1402.jpg,86.9155349731,70.6047592163,244.028839111,142.668624878
w_9645.jpg,90.0734176636,99.5621490479,285.821075439,137.59336853
w_595.jpg,93.0892410278,72.0132293701,260.171417236,103.244140625
w_25.jpg,129.902526855,115.441902161,228.729858398,86.1231460571
w_1074.jpg,103.867645264,91.5596237183,199.676391602,127.550163269
w_10752.jpg,120.21295166,93.489440918,156.08972168,169.465148926
w_1197.jpg,115.959960938,131.451019287,345.751373291,103.594856262
w_1142.jpg,78.6006088257,73.0779571533,259.815307617,163.429885864
w_5736.jpg,92.1850280762,88.1617889404,314.678253174,121.671081543
w_10392.jpg,88.1192703247,97.0418548584,270.884735107,183.015823364
w_6952.jpg,97.6049957275,86.6130828857,267.966888428,195.376403809
w_11.jpg,122.401741028,130.766387939,262.633392334,177.482406616
w_7978.jpg,120.000480652,94.852897644,300.677825928,196.345901489
w_9128.jpg,111.02960968,115.44783783,204.946563721,238.028945923
w_10185.jpg,97.084312439,88.7641525269,275.364837646,199.800048828
w_5825.jpg,120.380752563,135.994293213,268.420959473,168.797927856
w_5150.jpg,111.428962708,90.2911300659,176.909439087,151.262390137
w_3331.jpg,113.822494507,122.434555054,263.313903809,198.256210327
w_1478.jpg,109.985404968,101.975845337,231.263259888,207.132843018
w_4808.jpg,97.414680481,79.955619812,189.47567749,195.356887817
w_4355.jpg,80.9205551147,68.3853378296,256.286590576,162.855545044
w_6936.jpg,72.3191604614,78.5718002319,293.378234863,142.626754761
w_5943.jpg,102.459197998,96.5971069336,206.257263184,85.5209960938
w_9936.jpg,90.4674301147,88.477432251,254.784347534,131.584213257
w_6960.jpg,115.878250122,99.5146560669,212.542984009,194.969909668
w_7031.jpg,134.853942871,108.322509766,205.792510986,169.982971191
w_312.jpg,95.5306243896,77.7397994995,323.349609375,151.196228027
w_10868.jpg,106.026824951,79.8688583374,282.124542236,158.050079346
w_7805.jpg,93.340133667,92.4649887085,253.662780762,126.889564514
w_7043.jpg,94.818359375,83.8896331787,256.619354248,227.305892944
w_1947.jpg,89.3106155396,98.5733566284,269.925628662,144.371459961
w_9540.jpg,81.3827133179,74.3326263428,284.980041504,168.924880981
w_6173.jpg,119.486846924,106.135322571,229.575561523,125.318740845
w_7000.jpg,129.378036499,113.461280823,190.421463013,168.692047119
w_1389.jpg,88.5038833618,67.8492965698,285.921813965,232.81413269
w_10578.jpg,105.488868713,102.127662659,210.340759277,168.586013794
w_11164.jpg,136.624679565,110.8960495,221.579803467,138.641311646
w_1433.jpg,117.852203369,94.5829620361,233.896865845,138.142181396
w_6535.jpg,85.8863754272,98.1929168701,246.333236694,206.041061401
w_10343.jpg,157.288284302,132.630554199,230.140930176,203.118484497
w_4097.jpg,101.620193481,91.7767791748,219.635559082,201.198471069
w_7955.jpg,81.299659729,63.5020904541,299.230499268,173.178970337
w_10909.jpg,132.149307251,106.770378113,200.267684937,98.7886886597
w_2274.jpg,101.140617371,71.1350708008,207.292388916,194.275466919
w_8426.jpg,96.4170913696,82.4848403931,314.109863281,189.294799805
w_10030.jpg,105.468070984,117.925003052,192.145477295,89.8743591309
w_2605.jpg,141.975997925,113.999694824,232.169799805,108.755020142
w_8144.jpg,96.9794921875,92.551902771,288.806091309,186.779190063
w_858.jpg,125.048370361,108.323356628,218.084793091,111.242835999
w_8350.jpg,94.5083312988,109.716789246,250.715896606,149.504516602
w_2509.jpg,72.9064483643,67.9768981934,123.732345581,130.625396729
w_9302.jpg,109.904777527,121.993965149,248.796112061,199.014587402
w_3865.jpg,81.8677062988,77.404335022,280.796813965,180.115859985
w_5842.jpg,113.974731445,106.92881012,218.681915283,166.61579895
w_1703.jpg,105.115234375,124.344337463,263.235473633,137.68788147
w_11313.jpg,107.952407837,88.0854263306,227.933380127,175.048446655
w_3399.jpg,122.90788269,119.193275452,293.264160156,184.571777344
w_748.jpg,99.5974807739,84.7498321533,276.182342529,187.609527588
w_11411.jpg,93.8728713989,70.3042297363,230.439666748,122.026695251
w_3926.jpg,90.2845230103,73.0960998535,244.189483643,178.30430603
w_4072.jpg,134.013092041,121.216445923,181.162902832,179.259719849
w_826.jpg,100.352905273,101.860404968,243.407608032,137.556060791
w_11239.jpg,74.3073577881,76.2434463501,308.697967529,161.66204834
w_10061.jpg,112.63306427,81.059463501,272.127227783,182.362167358
w_9195.jpg,79.822807312,75.6730499268,227.044708252,178.218399048
w_8318.jpg,100.00176239,93.6063537598,272.89276123,127.990531921
w_6304.jpg,108.499908447,82.1934738159,201.103164673,266.566864014
w_3200.jpg,80.127784729,84.8489685059,256.048919678,190.47215271
w_2898.jpg,78.5649490356,70.0665130615,251.445358276,149.708786011
w_4683.jpg,118.568473816,92.1342468262,228.855957031,155.07875061
w_9535.jpg,104.945266724,95.3623580933,253.531448364,176.932022095
w_9288.jpg,125.812606812,131.719070435,260.767547607,118.873298645
w_8576.jpg,105.470802307,104.091995239,169.584671021,177.556228638
w_8618.jpg,103.616966248,77.6243362427,192.221557617,164.574447632
w_1725.jpg,140.563156128,129.243270874,194.373504639,133.919891357
w_5865.jpg,99.1517868042,72.9482955933,136.446731567,233.662002563
w_10146.jpg,108.67665863,90.2150421143,288.160339355,178.043045044
w_3965.jpg,108.652542114,84.0992507935,226.368515015,256.843841553
w_923.jpg,95.4074554443,90.6559143066,234.76184082,210.8072052
w_257.jpg,90.913520813,70.7496490479,299.420318604,175.307662964
w_9975.jpg,62.5045166016,65.4320907593,283.953369141,184.299407959
w_11126.jpg,113.388908386,98.3566360474,288.240142822,225.336029053
w_662.jpg,111.794288635,118.88420105,231.133483887,167.482452393
w_1366.jpg,121.049980164,111.192619324,142.317565918,143.474060059
w_10950.jpg,103.303977966,71.6193237305,238.458190918,120.294555664
w_3214.jpg,136.341873169,102.095108032,145.451217651,81.4231719971
w_1601.jpg,92.7157058716,67.9234466553,263.767242432,132.397277832
w_7163.jpg,122.267311096,106.623908997,234.474349976,124.687362671
w_2346.jpg,109.767921448,91.3258743286,239.936157227,130.394210815
w_9046.jpg,120.620391846,94.3446884155,229.362670898,129.691497803
w_193.jpg,117.150657654,107.271682739,240.529891968,120.915817261
w_4710.jpg,105.831222534,118.020629883,282.64553833,138.620452881
w_9894.jpg,84.2284088135,87.765007019,206.560012817,205.900588989
w_7644.jpg,73.0344238281,86.743598938,312.394805908,170.699737549
w_11468.jpg,78.6430740356,77.5538635254,297.987121582,237.801498413
w_11117.jpg,81.7667922974,91.6497344971,264.496246338,147.468505859
w_3270.jpg,114.78125,95.8078155518,297.968170166,78.5852584839
w_9933.jpg,91.0090942383,88.2001953125,243.551986694,177.434707642
w_9969.jpg,121.150268555,101.353469849,192.099151611,152.180084229
w_6541.jpg,129.837127686,113.739677429,257.193695068,184.213165283
w_7199.jpg,73.8329162598,81.1407699585,259.126495361,147.588348389
w_2669.jpg,134.210861206,120.021865845,267.832122803,128.300201416
w_3464.jpg,73.6526489258,69.879699707,253.072875977,133.690322876
w_365.jpg,115.750679016,114.299484253,249.865020752,154.224090576
w_11277.jpg,117.269485474,104.648445129,239.383422852,191.837997437
w_24.jpg,81.8755874634,69.7734909058,307.981933594,239.596282959
w_1176.jpg,102.248390198,84.8186950684,310.94732666,207.405975342
w_10470.jpg,80.103729248,54.3448982239,290.507781982,199.029541016
w_7991.jpg,79.8388519287,66.7436828613,244.177200317,189.710830688
w_1559.jpg,109.280395508,107.367729187,243.77684021,166.371139526
w_8300.jpg,102.314628601,96.7813491821,267.5809021,92.4142684937
w_6946.jpg,93.4102478027,86.1474761963,255.748275757,138.74822998
w_714.jpg,138.772766113,109.242156982,248.241439819,212.080184937
w_8827.jpg,116.214073181,139.754806519,295.520019531,166.880310059
w_6932.jpg,61.6927032471,41.3350601196,269.350769043,206.033920288
w_11045.jpg,124.80582428,124.243217468,216.251815796,138.40486145
w_10705.jpg,110.068832397,119.008132935,197.150299072,168.78666687
w_2552.jpg,76.1336517334,81.8766403198,263.337524414,147.645523071
w_11385.jpg,126.135429382,117.666275024,292.762359619,193.168380737
w_7744.jpg,131.263214111,125.744270325,177.379592896,100.010681152
w_5333.jpg,107.865592957,84.3572463989,270.144378662,149.707351685
w_1462.jpg,105.015930176,103.218544006,250.52986145,156.480300903
w_9871.jpg,117.667327881,107.268013,222.901702881,204.474014282
w_10481.jpg,116.592842102,85.3974685669,237.691925049,199.117767334
w_7759.jpg,96.4629974365,73.7647705078,272.248382568,176.042007446
w_11357.jpg,131.106063843,104.580253601,248.529052734,90.7618789673
w_6729.jpg,115.027770996,117.921531677,233.709274292,157.581451416
w_11428.jpg,77.5480270386,83.3112869263,273.62298584,244.920455933
w_119.jpg,101.20993042,80.4870147705,240.582962036,174.214370728
w_6371.jpg,88.9605636597,95.852355957,290.460723877,115.578582764
w_7323.jpg,78.7142410278,51.7389373779,268.755249023,181.398376465
w_10986.jpg,95.6099395752,101.132820129,272.980255127,152.689971924
w_9712.jpg,122.178985596,119.144035339,252.726531982,157.549453735
w_937.jpg,87.7291259766,70.2900466919,225.801330566,133.654891968
w_3486.jpg,99.8778686523,84.7420349121,277.872009277,101.440116882
w_11198.jpg,85.8109283447,85.1319732666,246.448532104,173.571838379
w_9771.jpg,80.8134078979,87.1204452515,243.515136719,176.378799438
w_3722.jpg,120.938346863,111.529220581,146.91343689,184.625564575
w_879.jpg,115.77268219,120.033882141,272.262023926,197.864059448
w_5050.jpg,112.149276733,93.9589996338,320.395904541,189.717224121
w_11116.jpg,136.668701172,114.820877075,257.519775391,233.394439697
w_3229.jpg,103.429428101,101.412086487,226.520858765,114.463066101
w_6010.jpg,121.563697815,101.419754028,291.544921875,220.853897095
w_9866.jpg,108.805450439,108.759666443,238.629180908,100.786170959
w_8123.jpg,104.987800598,88.9449691772,283.417266846,201.008071899
w_10208.jpg,103.135612488,84.0895080566,207.212936401,132.413757324
w_1092.jpg,96.6922149658,86.4042510986,310.359954834,114.282218933
w_7185.jpg,113.269241333,122.483566284,183.521560669,165.854522705
w_4871.jpg,110.292480469,96.3307571411,243.334503174,239.264801025
w_4539.jpg,146.63949585,102.628364563,223.116271973,163.366729736
w_10751.jpg,116.12663269,115.57787323,274.146606445,133.527374268
w_10857.jpg,107.182411194,89.5843276978,231.968002319,144.906768799
w_8926.jpg,104.546485901,101.892211914,312.420166016,118.476341248
w_6726.jpg,120.467170715,124.417533875,262.097076416,181.647872925
w_11290.jpg,75.6602935791,89.2135772705,285.654998779,167.305007935
w_10640.jpg,100.300682068,97.6993942261,158.62940979,141.402023315
w_10574.jpg,96.7965545654,94.4598770142,235.711349487,184.141525269
w_7028.jpg,107.603889465,89.3381729126,233.420852661,91.0804443359
w_11145.jpg,86.0575561523,84.4435272217,247.720840454,176.327758789
w_9331.jpg,113.137535095,120.922355652,313.561706543,116.932792664
w_23.jpg,96.6005935669,77.8988800049,273.223388672,209.349853516
w_2170.jpg,92.4206237793,87.3376083374,254.654327393,146.742858887
w_6484.jpg,92.1165237427,94.0042648315,299.124084473,174.483917236
w_7247.jpg,73.0592498779,78.1889266968,264.267211914,130.557281494
w_761.jpg,93.7473373413,78.4081954956,295.989959717,171.33430481
w_4235.jpg,74.1496810913,64.9505310059,268.654907227,140.366699219
w_9421.jpg,101.677268982,98.9790420532,262.860687256,99.5913391113
w_10609.jpg,82.8313903809,58.2105293274,240.172454834,163.862182617
w_4380.jpg,75.7473144531,71.9953994751,241.130126953,169.15826416
w_10273.jpg,72.8607635498,79.5350799561,238.135757446,148.086624146
w_10323.jpg,98.0214614868,74.1209411621,284.389678955,172.049377441
w_6185.jpg,108.870635986,104.689949036,233.301132202,155.616714478
w_11055.jpg,124.588516235,131.774597168,278.202514648,152.629074097
w_10896.jpg,105.918273926,96.9184036255,270.277130127,188.394699097
w_6382.jpg,86.9809494019,95.3743438721,260.8800354,160.503112793
w_9749.jpg,91.7228469849,96.1134414673,242.494064331,199.594421387
w_6816.jpg,106.428619385,109.582633972,238.284805298,140.529037476
w_11119.jpg,102.977760315,89.6708145142,291.678131104,179.541366577
w_7298.jpg,99.1327590942,72.4841995239,273.936645508,213.061721802
w_6662.jpg,114.434669495,95.7765579224,236.8125,116.299659729
w_3143.jpg,90.8609313965,73.6419830322,237.604766846,163.034515381
w_10451.jpg,97.0645751953,112.989273071,212.505661011,119.079689026
w_10422.jpg,85.1836853027,91.3112258911,269.509155273,172.263275146
w_2949.jpg,68.6221237183,65.7765274048,224.267150879,177.985549927
w_10362.jpg,91.7486038208,74.7118530273,257.885223389,202.832321167
w_6333.jpg,93.0121612549,101.628166199,263.082458496,162.840301514
w_8518.jpg,107.350463867,98.3144454956,304.276855469,233.25718689
w_5632.jpg,96.0337982178,114.410217285,233.919265747,89.1222686768
w_11299.jpg,100.663200378,108.683746338,265.633331299,141.627120972
w_6460.jpg,114.173240662,92.1591186523,212.391738892,149.917160034
w_7330.jpg,92.7507171631,94.4370498657,237.956970215,146.191360474
w_10484.jpg,102.106079102,88.8188858032,272.518218994,231.714523315
w_5738.jpg,96.9275131226,97.0190811157,306.614501953,160.998291016
w_2581.jpg,115.709365845,84.5365600586,255.432693481,145.552902222
w_2824.jpg,101.994621277,99.9613723755,273.979309082,197.052993774
w_9593.jpg,117.785491943,110.822532654,212.556365967,191.899490356
w_5661.jpg,89.7659378052,91.8147354126,295.982269287,143.008972168
w_8798.jpg,69.8054275513,62.4456748962,244.888366699,166.347442627
w_4136.jpg,92.4049530029,69.0254898071,196.686386108,212.159698486
w_5656.jpg,78.695602417,60.1420974731,316.134979248,165.12411499
w_1341.jpg,108.007606506,116.788581848,212.849212646,153.570953369
w_7998.jpg,120.939201355,103.251228333,328.750427246,160.635940552
w_9797.jpg,91.7888183594,80.3137893677,244.16696167,119.181472778
w_247.jpg,57.3848342896,63.1241722107,277.011749268,189.705978394
w_10012.jpg,105.315628052,109.064682007,205.992675781,151.403823853
w_8776.jpg,124.960517883,119.118034363,258.508209229,66.6666564941
w_1539.jpg,134.370498657,104.835952759,169.906356812,208.676177979
w_10865.jpg,107.389312744,102.107925415,184.349838257,134.189346313
w_9775.jpg,119.348953247,139.589370728,285.576812744,151.41104126
w_2310.jpg,104.22328186,71.5985641479,211.258209229,156.469497681
w_7682.jpg,118.786880493,114.983207703,198.022918701,157.723678589
w_233.jpg,118.171333313,111.853050232,321.301086426,171.782791138
w_11092.jpg,82.0834579468,80.8387527466,265.066345215,170.55770874
w_1599.jpg,100.591400146,98.4689712524,244.59588623,137.758850098
w_6990.jpg,100.529067993,83.3616256714,282.627746582,204.495162964
w_10684.jpg,80.3752059937,69.8656768799,208.815719604,128.710983276
w_8907.jpg,91.3946533203,93.3322067261,270.446594238,180.525283813
w_4161.jpg,142.319625854,113.220474243,179.299087524,184.301986694
w_7597.jpg,131.671508789,113.323669434,228.56161499,198.544845581
w_8927.jpg,112.636802673,87.3285903931,253.667633057,176.752441406
w_339.jpg,101.043884277,115.519767761,285.5206604,113.369911194
w_8266.jpg,99.238067627,77.048614502,304.282501221,150.697998047
w_364.jpg,127.066551208,98.6390609741,243.651077271,83.5648574829
w_8545.jpg,107.170135498,128.99446106,224.990631104,106.408363342
w_231.jpg,118.467185974,112.353378296,220.073867798,126.354278564
w_3165.jpg,105.884590149,89.9873428345,265.027130127,124.504989624
w_11033.jpg,132.550231934,135.601715088,209.465377808,108.297653198
w_10600.jpg,101.767440796,103.883079529,198.641387939,161.914810181
w_10635.jpg,106.851882935,118.833351135,275.850494385,163.061096191
w_6028.jpg,103.604156494,72.561164856,260.797485352,159.95602417
w_10589.jpg,101.328308105,96.5629043579,244.679702759,117.709541321
w_10255.jpg,129.256072998,91.7308273315,244.491012573,184.755615234
w_8021.jpg,109.455314636,89.8979187012,268.942108154,186.891784668
w_5396.jpg,128.491424561,127.850067139,221.28326416,127.407989502
w_6381.jpg,97.0127182007,100.528686523,189.985046387,132.488449097
w_7004.jpg,138.854904175,108.835090637,167.015579224,158.276733398
w_7215.jpg,98.7443389893,74.1698760986,281.990966797,152.094467163
w_981.jpg,94.8167953491,77.7163467407,206.846496582,166.78742981
w_1903.jpg,69.7494735718,75.2834854126,285.452423096,198.022689819
w_11029.jpg,96.160697937,85.7817230225,311.033477783,228.134628296
w_9068.jpg,118.363555908,89.0263977051,279.813201904,149.42376709
w_10142.jpg,129.745071411,112.296539307,256.733093262,178.965835571
w_1590.jpg,115.983467102,102.876449585,237.047622681,123.5364151
w_7571.jpg,81.0510025024,94.1406478882,270.599395752,171.459564209
w_8704.jpg,98.3621292114,106.922576904,211.370910645,179.660827637
w_2827.jpg,100.629806519,105.182861328,233.488555908,75.2824859619
w_4440.jpg,84.1221160889,64.9897384644,248.293487549,167.992172241
w_1849.jpg,135.602432251,108.824714661,291.583129883,166.652572632
w_7324.jpg,103.385162354,110.196479797,249.440704346,126.433036804
w_10947.jpg,112.657318115,92.2591018677,280.718688965,123.278739929
w_4375.jpg,105.709037781,99.4543609619,260.154876709,127.476066589
w_2182.jpg,95.1178817749,73.3271179199,179.400497437,166.744064331
w_9765.jpg,80.7254486084,68.0393600464,281.802124023,145.737014771
w_1147.jpg,79.22681427,72.6931915283,276.493225098,152.798675537
w_54.jpg,58.0476837158,58.7623100281,328.326721191,156.739532471
w_3659.jpg,68.6171188354,63.8125076294,244.531890869,209.047714233
w_7874.jpg,111.196815491,117.385269165,326.531829834,100.291893005
w_860.jpg,122.1014328,105.800483704,208.862960815,89.5967102051
w_10675.jpg,114.20349884,88.9778747559,239.491027832,141.484985352
w_10980.jpg,71.8531723022,79.5206604004,221.466369629,154.153701782
w_6223.jpg,71.5506744385,60.4940452576,258.627349854,163.162399292
w_4925.jpg,80.361579895,60.1338577271,268.233215332,190.016326904
w_9325.jpg,135.813613892,103.486946106,187.607910156,196.012619019
w_9616.jpg,103.232673645,83.1610794067,268.294342041,134.867980957
w_11224.jpg,103.105293274,78.4044189453,295.590026855,156.3125
w_8504.jpg,90.7224807739,102.891410828,217.15461731,143.266326904
w_1060.jpg,114.775978088,122.209747314,148.152938843,194.784667969
w_179.jpg,89.6640014648,78.3750305176,218.729797363,135.353988647
w_8513.jpg,69.8841018677,71.8979644775,286.177368164,197.697052002
w_6769.jpg,145.747390747,128.49508667,206.494613647,135.961212158
w_10126.jpg,123.840759277,120.395950317,170.125305176,207.826766968
w_10776.jpg,122.667762756,115.242805481,247.718200684,111.709381104
w_10967.jpg,101.325630188,83.9313354492,243.036346436,120.959915161
w_6778.jpg,92.7062225342,76.673324585,249.162597656,180.622177124
w_3031.jpg,133.527526855,98.2610931396,173.665328979,104.367027283
w_6107.jpg,91.0473098755,109.214202881,254.154327393,176.676132202
w_11089.jpg,97.754524231,102.354721069,247.240585327,161.904693604
w_10569.jpg,112.100082397,82.5156173706,144.73979187,105.367469788
w_9367.jpg,73.9411392212,68.8706741333,242.856567383,135.266448975
w_5820.jpg,94.3520050049,69.4184341431,228.45791626,157.188171387
w_8761.jpg,93.6589202881,91.7849655151,234.450149536,103.427787781
w_8538.jpg,85.8632125854,74.1368484497,294.684661865,263.557952881
w_7283.jpg,110.623214722,85.9805831909,179.780899048,189.797805786
w_7785.jpg,96.4862136841,90.4465942383,255.048736572,206.299072266
w_2330.jpg,86.5752410889,82.1586990356,259.168395996,207.493408203
w_2515.jpg,122.22807312,114.251815796,232.392272949,202.091796875
w_229.jpg,99.8635864258,92.0481185913,307.820831299,132.879180908
w_11064.jpg,163.963195801,109.952171326,200.002624512,196.253555298
w_1686.jpg,116.749763489,119.847328186,226.040435791,141.852478027
w_361.jpg,153.245437622,145.296722412,239.226043701,118.595085144
w_9885.jpg,119.199455261,117.372138977,184.530609131,137.47052002
w_9799.jpg,70.8919830322,63.3679924011,252.853652954,210.427886963
w_9660.jpg,65.0216598511,43.282535553,278.202758789,179.007995605
w_7508.jpg,87.6380081177,76.5606307983,175.108795166,150.716140747
w_6917.jpg,126.233459473,96.9311981201,174.014953613,190.973709106
w_9811.jpg,113.236549377,112.932571411,226.221298218,189.346420288
w_6913.jpg,57.244140625,62.9049034119,282.061920166,175.450820923
w_9576.jpg,119.705581665,99.2145080566,148.098907471,196.464141846
w_580.jpg,74.7297668457,68.5137786865,278.803924561,171.494430542
w_5795.jpg,89.7783203125,91.5275726318,251.692398071,148.957824707
w_7716.jpg,88.4914321899,88.9388275146,239.950195312,176.845336914
w_7913.jpg,98.9562759399,110.161682129,264.77243042,180.438415527
w_1762.jpg,125.201309204,116.430702209,197.923019409,206.007553101
w_1963.jpg,81.5338821411,76.4961547852,269.180725098,174.062866211
w_4145.jpg,116.574333191,101.183799744,265.124176025,133.211532593
w_5045.jpg,104.117843628,72.1585235596,235.674606323,165.448791504
w_1626.jpg,118.805595398,139.383956909,282.732940674,91.5124740601
w_529.jpg,101.195549011,73.2047805786,267.90838623,174.154541016
w_8899.jpg,103.185829163,104.411552429,172.326782227,176.968399048
w_7008.jpg,103.44960022,89.108253479,213.314544678,140.926040649
w_8773.jpg,110.294517517,100.389526367,232.243469238,168.551528931
w_11295.jpg,96.4640350342,106.487251282,280.717468262,128.838577271
w_6635.jpg,130.827606201,104.664978027,259.174194336,180.624649048
w_7712.jpg,114.044410706,109.054031372,326.395385742,182.639633179
w_7819.jpg,97.1213302612,89.159828186,342.893768311,151.527328491
w_8145.jpg,96.7933273315,109.912666321,266.043060303,137.587127686
w_6046.jpg,127.016746521,133.684951782,257.433105469,186.401733398
w_268.jpg,138.787796021,123.68637085,182.841705322,121.353591919
w_9653.jpg,96.2817764282,80.6415863037,232.905975342,189.318939209
w_4711.jpg,108.632614136,108.341079712,274.320800781,84.4203491211
w_7570.jpg,103.703521729,89.6708450317,181.270675659,210.366348267
w_3463.jpg,115.741516113,94.1148529053,254.743331909,207.172988892
w_10604.jpg,132.834671021,119.581054688,215.985733032,166.457565308
w_2761.jpg,112.889709473,84.7275848389,164.656982422,171.313781738
w_811.jpg,89.4254837036,81.9431686401,216.147842407,166.954299927
w_11319.jpg,90.3128509521,89.436050415,321.288818359,205.092346191
w_1844.jpg,138.211334229,141.476623535,212.374038696,159.708007812
w_11053.jpg,121.263542175,111.420936584,148.885559082,202.885650635
w_1898.jpg,104.246330261,90.1229553223,207.590423584,112.085144043
w_11186.jpg,124.851028442,107.100524902,295.083557129,202.465637207
w_1580.jpg,107.021263123,80.8763504028,264.847412109,182.376800537
w_56.jpg,124.19821167,106.618522644,186.0834198,182.062774658
w_10300.jpg,120.651092529,89.8817749023,285.657501221,91.5071640015
w_3963.jpg,101.37159729,116.155715942,335.91104126,152.986709595
w_8857.jpg,68.6032867432,65.7832489014,277.834320068,140.02671814
w_2648.jpg,118.419036865,95.0321044922,261.623168945,167.622543335
w_5006.jpg,87.3065643311,76.4996337891,213.820663452,232.865875244
w_3447.jpg,121.287384033,102.407409668,312.734741211,108.642967224
w_5760.jpg,136.654724121,135.695678711,211.64201355,108.806907654
w_8912.jpg,107.598236084,83.5413742065,231.292907715,197.530960083
w_593.jpg,124.12953186,108.195114136,177.220565796,148.256118774
w_4694.jpg,123.581855774,116.577217102,227.18057251,121.514480591
w_9242.jpg,80.3695602417,89.1421813965,207.729370117,154.005630493
w_7924.jpg,100.119171143,103.39238739,258.960144043,213.4012146
w_7147.jpg,97.1903915405,91.2233734131,290.722625732,139.705291748
w_11366.jpg,117.829025269,97.7934341431,322.488739014,134.194274902
w_10372.jpg,80.0911102295,78.3086929321,280.174255371,213.388824463
w_10717.jpg,98.5436477661,95.7673950195,213.439865112,101.278839111
w_10449.jpg,106.887680054,96.3768615723,291.293640137,153.275985718
w_10360.jpg,110.913597107,85.3041763306,243.129394531,169.681167603
w_6686.jpg,145.717559814,142.656066895,232.939544678,127.090812683
w_3984.jpg,77.8753814697,82.6493759155,234.118713379,202.357940674
w_9728.jpg,138.835784912,108.709228516,197.660247803,151.906234741
w_8137.jpg,80.8583526611,91.3137435913,224.097106934,136.253082275
w_6389.jpg,91.3837585449,82.2313842773,241.811965942,77.4649658203
w_6207.jpg,96.3380584717,111.452659607,218.539825439,156.361618042
w_11005.jpg,89.0486068726,68.0333175659,241.069961548,169.939086914
w_11013.jpg,107.029685974,86.787612915,225.906570435,124.324165344
w_4379.jpg,87.9969406128,66.2995147705,210.265701294,279.814117432
w_4393.jpg,80.0670166016,84.5628128052,285.071166992,178.779296875
w_10876.jpg,107.826271057,98.5742874146,200.331054688,110.854728699
w_7475.jpg,91.1196594238,74.6892776489,157.028640747,220.78364563
w_8007.jpg,122.908332825,86.0279312134,210.42805481,133.630752563
w_697.jpg,104.309745789,73.6263122559,267.290802002,209.646682739
w_6672.jpg,119.26398468,123.30847168,218.924224854,123.030708313
w_3657.jpg,123.43031311,125.702224731,299.915863037,118.748168945
w_11467.jpg,88.3943634033,90.2228775024,300.912353516,144.393707275
w_4953.jpg,105.372261047,102.372558594,236.875854492,149.511230469
w_10765.jpg,121.038169861,92.6681213379,236.362731934,184.296173096
w_2912.jpg,88.898979187,75.8616027832,280.343200684,176.297348022
w_7005.jpg,111.98210907,92.5845794678,187.116226196,189.927764893
w_8568.jpg,120.363327026,79.3871459961,211.690505981,188.49659729
w_7604.jpg,112.887077332,115.32434082,211.036575317,155.053924561
w_7920.jpg,113.012321472,95.3503952026,357.074584961,199.281509399
w_6075.jpg,86.4941482544,75.4215621948,206.191421509,122.014671326
w_2810.jpg,117.993751526,118.691505432,254.24331665,193.726409912
w_3677.jpg,140.344619751,107.683944702,187.26651001,241.494796753
w_10559.jpg,79.0990753174,60.5950546265,218.605194092,192.789337158
w_3028.jpg,107.450332642,105.830123901,248.761688232,172.458282471
w_8656.jpg,108.110656738,108.490592957,188.270751953,129.901702881
w_7111.jpg,110.892707825,100.273223877,215.959091187,119.114433289
w_2114.jpg,100.928062439,109.274986267,226.970672607,180.593536377
w_10763.jpg,141.69392395,134.468734741,217.809249878,174.289794922
w_8689.jpg,118.296005249,102.514305115,175.527786255,183.85848999
w_4148.jpg,90.4431228638,92.8757247925,244.406265259,101.411201477
w_378.jpg,114.317153931,122.154243469,228.357818604,206.397033691
w_6787.jpg,47.8786849976,44.9563980103,275.057769775,201.523452759
w_8108.jpg,98.4316711426,82.8752212524,330.292755127,182.260513306
w_6658.jpg,65.0071411133,71.2007141113,253.017990112,188.41267395
w_9662.jpg,95.4359893799,103.644264221,366.341094971,117.561660767
