,Image,x1,y1,x2,y2
1990,w_8761.jpg,369.94732666,140.08996582,195.4402771,308.748168945
1991,w_8538.jpg,97.6597976685,182.468139648,319.218719482,272.028442383
1992,w_7283.jpg,66.8751144409,270.881866455,335.296264648,152.674102783
1993,w_7785.jpg,340.667602539,348.883514404,174.87121582,135.905975342
1994,w_2330.jpg,358.7003479,276.186401367,220.06930542,88.6385345459
1995,w_2515.jpg,86.3554534912,85.282661438,275.914215088,198.643676758
1996,w_229.jpg,131.313232422,179.080276489,270.682800293,263.554077148
1997,w_11064.jpg,103.717147827,336.227661133,304.559509277,164.348251343
1998,w_1686.jpg,333.438415527,435.996856689,259.499511719,146.66468811
1999,w_361.jpg,409.198242188,272.8777771,189.607131958,135.746780396
2000,w_9885.jpg,309.070373535,95.5914459229,180.758377075,239.479187012
2001,w_9799.jpg,220.100204468,155.736862183,253.547546387,221.839370728
2002,w_9660.jpg,427.526916504,244.404983521,209.546966553,220.822799683
2003,w_7508.jpg,334.320587158,124.710823059,194.047698975,301.251739502
2004,w_6917.jpg,124.702415466,204.410263062,389.192687988,183.909042358
2005,w_9811.jpg,96.9419174194,86.5849609375,246.7784729,277.369140625
2006,w_6913.jpg,234.868637085,294.011871338,286.765777588,175.227584839
2007,w_9576.jpg,421.971801758,331.801605225,190.297531128,144.689682007
2008,w_580.jpg,257.30682373,308.355407715,174.151107788,90.1561126709
2009,w_5795.jpg,107.335968018,62.7072067261,273.685272217,255.45652771
2010,w_7716.jpg,424.24697876,380.975891113,247.482284546,153.453277588
2011,w_7913.jpg,219.24848938,75.8608016968,254.098464966,311.053070068
2012,w_1762.jpg,350.048400879,183.690628052,140.953216553,279.784301758
2013,w_1963.jpg,266.117156982,201.533905029,128.94442749,240.850830078
2014,w_4145.jpg,164.478973389,248.524429321,275.353759766,149.09828186
2015,w_5045.jpg,164.117446899,193.651000977,251.962310791,151.391723633
2016,w_1626.jpg,214.654632568,27.8400783539,310.618499756,212.914428711
2017,w_529.jpg,163.036346436,133.288238525,266.167755127,194.21307373
2018,w_8899.jpg,88.6067581177,331.523132324,214.948623657,169.018814087
2019,w_7008.jpg,389.802520752,157.591506958,213.438583374,202.447692871
2020,w_8773.jpg,487.7109375,372.610839844,207.293457031,212.551803589
2021,w_11295.jpg,187.379440308,300.285522461,315.949615479,108.333709717
2022,w_6635.jpg,129.004196167,323.148681641,320.154937744,122.190864563
2023,w_7712.jpg,293.959747314,336.512115479,188.902374268,195.985992432
2024,w_7819.jpg,104.863777161,390.323760986,219.44291687,227.169311523
2025,w_8145.jpg,223.957931519,270.628570557,213.289123535,115.415687561
2026,w_6046.jpg,208.977310181,336.433258057,255.12197876,238.324386597
2027,w_268.jpg,326.865478516,96.8671569824,164.447280884,248.966995239
2028,w_9653.jpg,82.9245758057,262.722930908,343.276855469,116.290672302
2029,w_4711.jpg,276.279754639,144.886779785,241.949203491,255.098068237
2030,w_7570.jpg,392.318756104,166.29637146,149.404891968,276.566772461
2031,w_3463.jpg,135.018630981,175.869720459,310.36428833,153.54246521
2032,w_10604.jpg,255.241821289,91.2901687622,252.847854614,288.352813721
2033,w_2761.jpg,86.5119628906,239.469955444,331.591156006,168.040145874
2034,w_811.jpg,283.826843262,188.811935425,279.583221436,171.96484375
2035,w_11319.jpg,434.766418457,236.234786987,214.131851196,189.396942139
2036,w_1844.jpg,184.694015503,64.855682373,260.714202881,325.363708496
2037,w_11053.jpg,114.868392944,320.533416748,257.224151611,144.484100342
2038,w_1898.jpg,102.562606812,80.1353302002,267.798431396,167.632583618
2039,w_11186.jpg,450.84552002,286.795074463,202.498336792,145.722976685
2040,w_1580.jpg,103.727600098,197.720474243,339.854644775,252.54196167
2041,w_56.jpg,157.320587158,81.8062744141,383.144226074,214.681304932
2042,w_10300.jpg,306.752563477,220.760803223,208.328598022,169.981842041
2043,w_3963.jpg,286.573455811,185.585968018,280.288818359,282.735290527
2044,w_8857.jpg,144.311584473,288.048461914,357.998291016,120.773643494
2045,w_2648.jpg,151.264923096,221.167831421,336.063934326,199.095962524
2046,w_5006.jpg,208.399353027,111.458152771,300.349395752,335.857086182
2047,w_3447.jpg,194.684463501,146.12171936,257.910888672,209.534957886
2048,w_5760.jpg,425.592590332,386.102996826,194.326278687,145.279006958
2049,w_8912.jpg,95.209197998,240.81388855,332.0887146,160.01411438
2050,w_593.jpg,176.40246582,289.789001465,203.366912842,156.849090576
2051,w_4694.jpg,352.883544922,56.1556243896,257.294219971,246.277816772
2052,w_9242.jpg,118.177909851,68.3246231079,191.015136719,304.464599609
2053,w_7924.jpg,368.421295166,367.965545654,255.640228271,140.280593872
2054,w_7147.jpg,123.151046753,246.524993896,311.723815918,146.290496826
2055,w_11366.jpg,59.9917449951,91.4097747803,357.060943604,197.711975098
2056,w_10372.jpg,235.77986145,402.628540039,323.484649658,178.91192627
2057,w_10717.jpg,338.570373535,93.6375427246,191.802810669,264.639190674
2058,w_10449.jpg,357.600128174,349.686950684,183.818878174,116.088691711
2059,w_10360.jpg,427.466644287,265.382385254,162.202270508,186.001113892
2060,w_6686.jpg,340.344543457,265.130554199,214.151245117,77.2461776733
2061,w_3984.jpg,306.36239624,383.652709961,346.156494141,130.490219116
2062,w_9728.jpg,366.542449951,302.862884521,244.081939697,137.816680908
2063,w_8137.jpg,215.213790894,65.3389587402,243.160552979,207.644638062
2064,w_6389.jpg,104.494850159,331.081634521,297.239715576,159.90612793
2065,w_6207.jpg,275.840454102,391.313873291,260.664794922,145.334228516
2066,w_11005.jpg,141.179199219,261.852081299,195.001693726,189.349090576
2067,w_11013.jpg,235.937423706,300.81048584,264.870178223,231.227111816
2068,w_4379.jpg,234.727874756,273.222564697,306.342498779,83.0597000122
2069,w_4393.jpg,142.536254883,107.711296082,336.32824707,246.244781494
2070,w_10876.jpg,176.857284546,98.1053695679,433.720397949,329.662445068
2071,w_7475.jpg,128.115127563,394.136230469,246.752349854,175.389968872
2072,w_8007.jpg,444.086639404,175.33972168,241.983001709,155.098571777
2073,w_697.jpg,434.731536865,128.961502075,189.091445923,184.902648926
2074,w_6672.jpg,371.521118164,61.1409683228,229.391555786,270.776794434
2075,w_3657.jpg,327.850341797,353.805145264,281.92388916,211.836547852
2076,w_11467.jpg,173.031036377,419.45111084,227.579483032,182.842224121
2077,w_4953.jpg,275.934082031,106.676277161,265.092163086,190.929382324
2078,w_10765.jpg,398.723571777,261.23135376,163.867965698,73.9000701904
2079,w_2912.jpg,419.356903076,389.120880127,205.429672241,232.382141113
2080,w_7005.jpg,431.932525635,284.677246094,254.357330322,185.050140381
2081,w_8568.jpg,448.662109375,215.302505493,191.226425171,138.785369873
2082,w_7604.jpg,290.39553833,374.51663208,225.21812439,142.796676636
2083,w_7920.jpg,56.4530181885,322.391876221,315.927276611,190.701766968
2084,w_6075.jpg,275.959075928,247.583969116,295.430938721,202.470275879
2085,w_2810.jpg,205.328292847,361.508453369,229.081237793,181.94744873
2086,w_3677.jpg,108.675376892,149.56401062,232.388717651,199.389953613
2087,w_10559.jpg,143.675216675,201.072845459,421.190826416,247.482788086
2088,w_3028.jpg,83.4223709106,120.144546509,377.261413574,282.177398682
2089,w_8656.jpg,206.094238281,46.0151252747,208.952438354,289.577331543
2090,w_7111.jpg,336.643188477,278.416290283,177.40423584,87.6591415405
2091,w_2114.jpg,182.473892212,357.689971924,237.657104492,112.246879578
2092,w_10763.jpg,131.55847168,386.494903564,251.608688354,113.95891571
2093,w_8689.jpg,194.500442505,62.137386322,385.474182129,178.267868042
2094,w_4148.jpg,224.573791504,118.623771667,309.373840332,150.838928223
2095,w_378.jpg,210.40133667,252.148620605,244.464630127,273.892059326
2096,w_6787.jpg,311.43057251,414.740509033,286.290252686,187.366531372
2097,w_8108.jpg,464.148681641,236.776351929,231.290023804,171.725891113
2098,w_6658.jpg,205.173202515,208.763473511,297.651855469,149.250686646
2099,w_9662.jpg,321.370727539,404.234130859,331.978912354,129.106384277
2100,w_5833.jpg,432.812683105,388.70223999,261.365509033,206.061965942
2101,w_4543.jpg,154.139251709,123.981010437,330.094848633,222.448577881
2102,w_10725.jpg,319.731903076,354.245666504,189.716400146,114.48979187
2103,w_10999.jpg,198.506820679,76.5859146118,258.839874268,259.426055908
2104,w_10324.jpg,121.582641602,366.987243652,301.302307129,142.104995728
2105,w_9984.jpg,69.568107605,265.38079834,308.782623291,119.530662537
2106,w_9505.jpg,349.793365479,86.8549575806,187.456848145,200.709259033
2107,w_10662.jpg,363.909606934,134.074081421,195.580215454,175.538787842
2108,w_9861.jpg,124.16242218,135.878387451,320.298858643,260.67086792
2109,w_2675.jpg,36.1382637024,232.65246582,310.405639648,188.496261597
2110,w_1797.jpg,231.162124634,196.954025269,303.592285156,274.242340088
2111,w_7454.jpg,503.339385986,205.225692749,231.356765747,227.680419922
2112,w_9432.jpg,75.7448425293,393.141601562,247.8828125,195.163986206
2113,w_6582.jpg,352.48248291,75.0466766357,145.513534546,260.83883667
2114,w_1019.jpg,160.252853394,341.477600098,348.879333496,189.702728271
2115,w_6691.jpg,174.354156494,420.257629395,258.618286133,159.005661011
2116,w_2373.jpg,174.041976929,55.2363815308,302.658569336,273.919677734
2117,w_10176.jpg,466.157714844,309.930480957,171.885116577,184.229217529
2118,w_3737.jpg,92.6985549927,232.180023193,390.749450684,119.316497803
2119,w_1110.jpg,131.15852356,265.51940918,193.036117554,116.58820343
2120,w_8342.jpg,278.115112305,402.057861328,193.345748901,121.1926651
2121,w_9208.jpg,351.580322266,319.601287842,199.436859131,110.911422729
2122,w_6359.jpg,322.612243652,402.43270874,198.923446655,162.778244019
2123,w_2164.jpg,292.365142822,203.237136841,234.893630981,197.233261108
2124,w_4348.jpg,276.322845459,184.498153687,288.702850342,146.402694702
2125,w_3610.jpg,113.553894043,207.114730835,344.442230225,155.794998169
2126,w_2047.jpg,215.851226807,416.130065918,246.976913452,162.412612915
2127,w_294.jpg,429.951507568,289.024108887,146.786834717,222.965805054
2128,w_5644.jpg,188.621566772,342.252380371,306.983917236,144.518814087
2129,w_7054.jpg,305.434997559,279.38269043,265.110717773,155.142578125
2130,w_8101.jpg,325.797363281,128.187637329,287.005157471,180.494400024
2131,w_4606.jpg,168.000946045,82.6112518311,276.621307373,233.362915039
2132,w_6145.jpg,278.603363037,302.897247314,316.00567627,158.81413269
2133,w_9755.jpg,395.037139893,413.015441895,255.112854004,190.648620605
2134,w_4786.jpg,194.885620117,356.519195557,148.564910889,83.3903884888
2135,w_4345.jpg,443.843231201,193.547775269,184.110519409,267.024993896
2136,w_10953.jpg,377.508148193,340.113708496,154.37272644,74.4137191772
2137,w_2088.jpg,80.8223342896,220.705307007,336.101898193,206.556228638
2138,w_1879.jpg,400.826324463,59.4267654419,196.565200806,229.077926636
2139,w_5220.jpg,454.656616211,183.297470093,246.888885498,190.522659302
2140,w_9713.jpg,463.472595215,249.796783447,229.16065979,210.363021851
2141,w_8446.jpg,394.172607422,91.5961990356,214.269973755,232.539749146
2142,w_7060.jpg,129.367660522,410.74597168,217.018508911,180.329788208
2143,w_7851.jpg,254.061508179,413.467193604,268.334350586,164.376541138
2144,w_5716.jpg,433.7784729,371.660980225,238.124832153,189.785354614
2145,w_4340.jpg,298.533416748,219.479354858,141.615936279,189.766357422
2146,w_4049.jpg,458.030578613,267.001556396,267.047027588,156.288848877
2147,w_9943.jpg,77.3743743896,75.6572875977,273.990020752,231.795806885
2148,w_9787.jpg,116.80834198,224.441421509,377.950164795,225.853439331
2149,w_7878.jpg,185.665771484,14.3772630692,209.671356201,249.97505188
2150,w_9486.jpg,276.65032959,284.951324463,200.715270996,141.73449707
2151,w_11267.jpg,245.311050415,57.0817832947,244.217971802,293.606292725
2152,w_5823.jpg,169.400161743,135.93510437,361.681396484,301.774505615
2153,w_9793.jpg,151.282608032,406.733459473,257.418334961,185.578155518
2154,w_2153.jpg,379.175567627,232.147872925,257.295623779,174.788040161
2155,w_6082.jpg,201.41734314,39.7288970947,242.662338257,279.725097656
2156,w_9816.jpg,348.443023682,401.450134277,244.218521118,164.955169678
2157,w_10674.jpg,139.30329895,386.040863037,182.334197998,167.949859619
2158,w_4679.jpg,123.981773376,247.744995117,311.98260498,219.760940552
2159,w_1322.jpg,356.609344482,110.838569641,198.288116455,297.687683105
2160,w_2218.jpg,300.495117188,428.045166016,305.668792725,176.323822021
2161,w_3282.jpg,261.308563232,174.038284302,349.437072754,226.917327881
2162,w_469.jpg,235.994979858,264.504058838,196.848846436,256.661895752
2163,w_2273.jpg,147.138336182,269.973419189,421.677062988,183.492553711
2164,w_9700.jpg,247.062026978,163.360610962,281.750793457,207.146652222
2165,w_11349.jpg,275.710296631,420.49029541,261.2918396,184.857879639
2166,w_1158.jpg,437.701904297,335.804351807,244.768737793,154.881759644
2167,w_9060.jpg,460.317352295,164.704284668,221.23538208,160.255096436
2168,w_11077.jpg,406.472961426,361.685089111,199.684448242,155.639556885
2169,w_8980.jpg,316.842681885,399.117706299,282.591766357,217.07182312
2170,w_3061.jpg,105.478302002,77.0950393677,230.536453247,276.214599609
2171,w_4372.jpg,130.22593689,286.199401855,425.128570557,35.5914268494
2172,w_9995.jpg,262.612701416,178.700134277,200.7109375,187.356018066
2173,w_10145.jpg,96.4800872803,318.945770264,306.475494385,229.556503296
2174,w_2275.jpg,104.969604492,167.926193237,289.415252686,182.556411743
2175,w_9853.jpg,128.132888794,85.1636657715,321.910797119,247.464294434
2176,w_3211.jpg,212.293121338,445.614196777,368.539855957,196.57119751
2177,w_11413.jpg,278.873962402,362.613647461,236.007064819,218.889831543
2178,w_10962.jpg,419.16619873,183.602966309,173.076568604,262.233032227
2179,w_5961.jpg,191.621124268,387.217010498,268.278564453,120.326713562
2180,w_544.jpg,401.678283691,236.219482422,146.489120483,187.659866333
2181,w_11278.jpg,487.346923828,213.08682251,244.266647339,239.87588501
2182,w_7139.jpg,113.384658813,260.868927002,352.652282715,203.580566406
2183,w_7507.jpg,170.859603882,93.1870422363,268.63293457,262.745941162
2184,w_17.jpg,260.578125,275.157897949,201.990081787,203.048583984
2185,w_1922.jpg,354.070251465,73.1945800781,259.109619141,289.198486328
2186,w_6390.jpg,95.7626266479,211.733886719,340.120269775,189.971908569
2187,w_503.jpg,93.8803482056,326.449249268,234.064651489,206.484359741
2188,w_7210.jpg,171.222900391,62.3854751587,301.934539795,313.342926025
2189,w_1088.jpg,413.499816895,283.932739258,235.569580078,176.045074463
2190,w_3636.jpg,306.299438477,317.325439453,176.807876587,144.844177246
2191,w_9945.jpg,446.771972656,295.525939941,260.649780273,111.418739319
2192,w_877.jpg,52.0451049805,307.63973999,346.971008301,132.21963501
2193,w_7264.jpg,374.402130127,291.783569336,177.261657715,118.340286255
2194,w_5764.jpg,27.5807723999,174.744049072,321.612579346,150.370529175
2195,w_8675.jpg,343.692169189,68.6913299561,198.549835205,216.358062744
2196,w_6757.jpg,100.339706421,340.665679932,273.626068115,179.37109375
2197,w_174.jpg,309.925750732,103.685119629,166.733627319,294.751037598
2198,w_501.jpg,399.198120117,319.697570801,269.662719727,179.74822998
2199,w_2672.jpg,400.686828613,323.971496582,213.497970581,131.445556641
2200,w_11353.jpg,362.73727417,219.410934448,244.440261841,216.132293701
2201,w_7082.jpg,73.0263748169,157.812759399,324.053283691,177.657653809
2202,w_10430.jpg,442.507537842,140.315093994,235.574066162,235.575378418
2203,w_2156.jpg,374.299468994,387.991760254,235.902420044,173.220581055
2204,w_4607.jpg,303.048370361,88.906036377,177.904388428,266.689910889
2205,w_3341.jpg,101.494117737,288.453704834,349.357177734,137.561065674
2206,w_11041.jpg,258.424530029,382.100524902,254.167282104,146.582473755
2207,w_10816.jpg,168.712051392,85.8740997314,285.189971924,228.380432129
2208,w_7562.jpg,191.935165405,364.197967529,160.911056519,192.836410522
2209,w_7035.jpg,54.1228179932,238.532623291,300.47076416,169.947937012
2210,w_8955.jpg,177.420501709,66.2871932983,251.467529297,259.283355713
2211,w_8483.jpg,405.936248779,368.479705811,231.823547363,129.876342773
2212,w_3142.jpg,174.683502197,393.112640381,301.427154541,162.081283569
2213,w_2517.jpg,379.875305176,233.669784546,151.644470215,220.288619995
2214,w_9668.jpg,193.360641479,182.924743652,256.945556641,140.014709473
2215,w_7560.jpg,507.947479248,255.723236084,210.520019531,144.122512817
2216,w_2977.jpg,323.271606445,329.164581299,235.713058472,198.080810547
2217,w_4376.jpg,125.508201599,106.86706543,275.409881592,177.902694702
2218,w_6089.jpg,426.084564209,241.185821533,191.006240845,180.727340698
2219,w_3189.jpg,241.401260376,166.523117065,254.426589966,206.319702148
2220,w_10205.jpg,168.397216797,352.668731689,291.856201172,171.917999268
2221,w_10101.jpg,203.257858276,49.6695289612,343.096893311,247.747924805
2222,w_7312.jpg,179.509918213,96.9709854126,360.183074951,303.927825928
2223,w_6277.jpg,120.925827026,167.257324219,327.662139893,237.742279053
2224,w_3020.jpg,173.307418823,81.2035446167,239.577377319,224.79296875
2225,w_6981.jpg,155.297470093,129.665802002,315.523712158,275.482391357
2226,w_9550.jpg,392.62322998,268.743347168,253.727401733,109.602165222
2227,w_6112.jpg,88.9887237549,236.204055786,370.914611816,153.737335205
2228,w_5034.jpg,335.428283691,157.345672607,166.003219604,228.775299072
2229,w_3349.jpg,143.447189331,321.086883545,281.472717285,134.494003296
2230,w_9366.jpg,356.361663818,136.77381897,75.4402999878,286.817718506
2231,w_11346.jpg,209.220169067,127.570869446,269.947845459,192.84866333
2232,w_3663.jpg,489.179870605,207.28704834,227.379562378,147.732391357
2233,w_10711.jpg,392.456604004,303.343902588,247.937728882,203.159866333
2234,w_10963.jpg,120.326019287,82.7928466797,298.843048096,230.423522949
2235,w_1248.jpg,438.620788574,353.1668396,277.027160645,201.21585083
2236,w_3643.jpg,146.498657227,346.128967285,268.789825439,123.158760071
2237,w_9537.jpg,136.782226562,237.881546021,323.919525146,105.678665161
2238,w_6972.jpg,212.415298462,308.59979248,233.487854004,126.849227905
2239,w_1345.jpg,401.661743164,163.327682495,192.357406616,185.110992432
2240,w_5029.jpg,308.408843994,422.272247314,285.887329102,206.487823486
2241,w_4911.jpg,379.000610352,240.621658325,111.969284058,232.438186646
2242,w_4862.jpg,139.492904663,319.729705811,328.325500488,138.128372192
2243,w_451.jpg,201.297546387,36.3076019287,243.391830444,236.465164185
2244,w_6353.jpg,184.817108154,292.203125,286.636352539,110.36756134
2245,w_10085.jpg,448.134857178,256.736663818,205.69694519,151.164093018
2246,w_1605.jpg,102.076339722,386.542938232,287.502716064,208.130645752
2247,w_5473.jpg,264.232940674,279.79586792,209.831436157,237.580963135
2248,w_11087.jpg,377.301147461,142.026062012,119.727661133,238.865432739
2249,w_8986.jpg,290.480163574,371.534332275,178.174377441,121.627807617
2250,w_3125.jpg,67.2559967041,167.214080811,340.093536377,209.185684204
2251,w_10926.jpg,385.905334473,277.616424561,264.645599365,224.937744141
2252,w_7463.jpg,406.4765625,126.152854919,227.907516479,261.774749756
2253,w_6086.jpg,430.031921387,348.27154541,234.966079712,143.363586426
2254,w_3133.jpg,371.361724854,399.872314453,197.236984253,134.072647095
2255,w_9547.jpg,94.544921875,225.469055176,279.246917725,125.347061157
2256,w_2103.jpg,363.059692383,402.518585205,261.230407715,191.266967773
2257,w_968.jpg,122.740127563,190.807922363,321.510192871,242.713928223
2258,w_10532.jpg,83.0742416382,313.813476562,304.279418945,133.808410645
2259,w_2953.jpg,65.2566375732,330.295654297,301.284576416,151.106216431
2260,w_9225.jpg,84.4623031616,86.2272262573,302.148529053,179.492721558
2261,w_5306.jpg,89.1075820923,349.412384033,340.1328125,187.12979126
2262,w_11259.jpg,354.585418701,377.003936768,335.088775635,300.439483643
2263,w_10502.jpg,176.400634766,52.1761703491,252.850021362,250.923202515
2264,w_409.jpg,72.4638290405,82.7473678589,258.70904541,222.363616943
2265,w_4377.jpg,258.320678711,62.3532562256,176.282012939,284.564178467
2266,w_6575.jpg,103.097824097,134.154083252,420.166107178,250.046661377
2267,w_5431.jpg,260.919769287,75.789352417,273.778808594,295.201141357
2268,w_10169.jpg,438.937286377,55.2572174072,237.280380249,263.870910645
2269,w_7046.jpg,387.852081299,192.887329102,126.046150208,289.382232666
2270,w_7681.jpg,424.128814697,149.826812744,249.290725708,212.294250488
2271,w_10554.jpg,137.808486938,324.110534668,319.139221191,180.442184448
2272,w_412.jpg,393.103942871,431.138183594,263.586547852,181.498535156
2273,w_2384.jpg,376.596740723,326.410400391,325.905853271,227.158081055
2274,w_9897.jpg,119.731292725,118.636222839,431.393951416,305.52935791
2275,w_218.jpg,177.559707642,96.0954360962,327.875640869,170.659805298
2276,w_4823.jpg,270.580352783,322.585906982,344.920379639,48.5451278687
2277,w_9928.jpg,397.052001953,342.830383301,191.41619873,272.125915527
2278,w_2076.jpg,362.630126953,321.407226562,204.710327148,89.9919509888
2279,w_8212.jpg,406.154632568,416.570709229,240.815582275,216.049743652
2280,w_4956.jpg,173.374343872,122.691703796,313.641662598,351.224243164
2281,w_10006.jpg,264.025390625,377.322265625,269.661651611,153.541763306
2282,w_9392.jpg,307.986938477,297.376464844,236.774139404,251.171127319
2283,w_1188.jpg,63.8435401917,259.511901855,338.320739746,226.725845337
2284,w_7660.jpg,272.814422607,326.254119873,223.637435913,117.232513428
2285,w_6560.jpg,237.999206543,328.796295166,172.827270508,135.657363892
2286,w_7183.jpg,386.240905762,108.768547058,240.355834961,245.522674561
2287,w_2285.jpg,369.929962158,346.495544434,227.028060913,198.691741943
2288,w_5378.jpg,377.49206543,231.67074585,142.237884521,139.989349365
2289,w_7197.jpg,113.520332336,81.4751205444,337.247283936,184.181945801
2290,w_8523.jpg,115.976928711,125.603691101,390.228729248,243.288879395
2291,w_10296.jpg,123.677352905,322.814666748,220.217666626,145.767730713
2292,w_2922.jpg,153.485977173,158.895599365,366.419464111,280.849517822
2293,w_3947.jpg,42.8520202637,164.951156616,361.345581055,186.168823242
2294,w_6470.jpg,451.889129639,194.679122925,224.930450439,205.344924927
2295,w_5508.jpg,393.625488281,42.4400062561,233.231170654,237.735778809
2296,w_4550.jpg,430.674377441,91.8450012207,232.582382202,225.644088745
2297,w_4564.jpg,194.078231812,371.788513184,239.873077393,148.602813721
2298,w_810.jpg,223.464782715,215.929107666,244.97668457,205.101974487
2299,w_5627.jpg,312.783111572,92.4999237061,209.592315674,233.361328125
2300,w_9273.jpg,115.42086792,299.989990234,363.601196289,187.243530273
2301,w_11414.jpg,331.285583496,40.4325561523,245.42980957,255.300933838
2302,w_8686.jpg,310.299407959,259.915985107,270.095123291,238.489349365
2303,w_4893.jpg,191.956771851,173.490661621,318.682067871,281.246276855
2304,w_10820.jpg,414.335235596,336.490722656,250.919815063,121.780471802
2305,w_9877.jpg,414.29510498,313.822845459,155.029266357,170.109024048
2306,w_713.jpg,448.171813965,308.791534424,267.924346924,204.227264404
2307,w_7234.jpg,290.701629639,50.3766517639,223.795272827,328.895172119
2308,w_9739.jpg,103.125221252,86.7809143066,302.481567383,264.418823242
2309,w_7932.jpg,222.140670776,238.184829712,280.800262451,145.039321899
2310,w_9684.jpg,173.261535645,306.837432861,219.169754028,199.871856689
2311,w_9648.jpg,148.032989502,358.528869629,299.231628418,175.104812622
2312,w_66.jpg,118.370178223,355.186553955,319.93270874,208.064468384
2313,w_8777.jpg,315.027587891,368.612915039,165.550079346,95.061630249
2314,w_2448.jpg,95.8598632812,213.165985107,393.141723633,160.823745728
2315,w_4742.jpg,503.891571045,213.823516846,262.729156494,181.58404541
2316,w_2118.jpg,218.547134399,452.597290039,273.540374756,217.851303101
2317,w_10434.jpg,450.142181396,161.545059204,160.518310547,234.929733276
2318,w_2189.jpg,174.15222168,258.641601562,232.257888794,119.383705139
2319,w_9824.jpg,387.508300781,400.813110352,292.613525391,144.505477905
2320,w_2607.jpg,389.184997559,193.343551636,205.033401489,253.195129395
2321,w_3491.jpg,254.801803589,80.9422988892,273.717132568,278.183776855
2322,w_104.jpg,164.763671875,54.2681274414,257.020965576,273.128417969
2323,w_6454.jpg,186.178421021,391.607849121,250.237945557,150.791824341
2324,w_10341.jpg,414.345947266,126.293899536,186.159637451,170.738250732
2325,w_9763.jpg,232.498718262,346.291107178,225.196304321,156.345458984
2326,w_2967.jpg,274.188140869,118.742523193,241.687026978,281.903930664
2327,w_7138.jpg,427.83392334,199.707641602,200.156188965,139.491928101
2328,w_2015.jpg,398.050018311,369.455413818,301.964508057,151.802658081
2329,w_10471.jpg,141.085952759,322.870758057,258.689544678,118.536056519
2330,w_898.jpg,88.4574127197,255.166748047,353.607727051,137.382858276
2331,w_10863.jpg,68.6819992065,209.13104248,319.935180664,231.234924316
2332,w_3948.jpg,105.347702026,191.77130127,312.004882812,160.992980957
2333,w_7951.jpg,406.137084961,257.711242676,157.097915649,234.647964478
2334,w_1482.jpg,229.727554321,97.7065048218,208.314544678,247.407318115
2335,w_4405.jpg,165.187179565,233.953491211,208.360916138,292.888916016
2336,w_475.jpg,142.787460327,377.845001221,257.238952637,143.562454224
2337,w_11209.jpg,141.389205933,230.898361206,393.363189697,136.862823486
2338,w_3262.jpg,355.286651611,431.470733643,220.787796021,141.331558228
2339,w_1514.jpg,90.5739593506,126.109008789,299.987426758,267.256103516
2340,w_2397.jpg,101.526519775,156.77116394,318.816925049,269.643280029
2341,w_10378.jpg,461.749755859,314.296386719,148.816085815,236.871276855
2342,w_10877.jpg,94.2838516235,97.7677307129,319.792572021,174.902755737
2343,w_8944.jpg,116.342796326,277.89465332,288.405822754,121.695587158
2344,w_3044.jpg,374.788665771,323.743041992,233.28338623,141.828384399
2345,w_2879.jpg,200.87789917,270.10559082,247.269134521,277.662384033
2346,w_10474.jpg,236.786026001,358.432067871,251.955413818,143.098892212
2347,w_8458.jpg,126.37336731,111.843193054,264.015350342,318.425354004
2348,w_8964.jpg,119.902275085,202.854568481,373.510223389,94.0490264893
2349,w_10298.jpg,154.997787476,343.883636475,296.174560547,129.321121216
2350,w_3517.jpg,124.019821167,283.218444824,388.746826172,236.47467041
2351,w_1729.jpg,443.413818359,171.875946045,155.195785522,153.082138062
2352,w_7061.jpg,161.823532104,123.743522644,270.386566162,263.298461914
2353,w_1772.jpg,489.028411865,195.55229187,207.221908569,160.045944214
2354,w_2956.jpg,97.7386169434,250.40612793,312.24609375,190.127960205
2355,w_6051.jpg,287.570892334,37.936542511,305.105072021,265.546844482
2356,w_3278.jpg,178.404724121,389.8487854,225.265304565,147.052688599
2357,w_10272.jpg,334.331481934,77.2313461304,198.768218994,257.076965332
2358,w_10671.jpg,257.315338135,359.209716797,233.292160034,245.395675659
2359,w_6477.jpg,57.646938324,86.2615127563,235.556884766,204.962539673
2360,w_1710.jpg,233.168441772,325.638092041,321.342285156,227.510498047
2361,w_7857.jpg,410.725036621,310.277130127,223.998718262,168.42590332
2362,w_10991.jpg,365.767028809,77.6788253784,214.640197754,261.172637939
2363,w_10269.jpg,109.594924927,437.829772949,179.533004761,138.413803101
2364,w_9474.jpg,346.430297852,166.444091797,199.272750854,188.706771851
2365,w_8431.jpg,385.685974121,307.359313965,214.008377075,169.396865845
2366,w_8833.jpg,244.581390381,385.021179199,277.222381592,136.590789795
2367,w_1173.jpg,238.559585571,148.626464844,275.642272949,191.836196899
2368,w_1015.jpg,281.888122559,335.054260254,297.726898193,148.821105957
2369,w_5948.jpg,175.82875061,160.721298218,289.318786621,145.740264893
2370,w_9834.jpg,441.830413818,407.54107666,230.817810059,203.916275024
2371,w_5329.jpg,310.312530518,386.684875488,263.216003418,151.155227661
2372,w_9354.jpg,321.324401855,264.78414917,292.359191895,211.531478882
2373,w_9170.jpg,210.6537323,333.759918213,335.689453125,66.3999023438
2374,w_4669.jpg,177.345046997,376.011657715,250.724349976,138.853286743
2375,w_11147.jpg,262.486724854,263.553863525,284.961853027,198.441680908
