Image,w,h,x,y
w_1374.jpg,65.7090606689,78.2490692139,99.4758224487,100.259559631
w_9387.jpg,43.0108909607,48.0111808777,143.639892578,145.411315918
w_7159.jpg,58.6147575378,70.7880172729,106.641441345,76.2931518555
w_6549.jpg,64.9242477417,76.2395782471,98.3104934692,96.2882156372
w_11330.jpg,66.1286010742,75.2314300537,136.006408691,102.435211182
w_868.jpg,52.1324272156,74.7991333008,110.728141785,68.8866958618
w_2867.jpg,57.5207214355,63.5845413208,132.120941162,122.756492615
w_1111.jpg,59.9529266357,72.9991378784,83.1740951538,127.005607605
w_4114.jpg,61.1904296875,70.5772171021,88.9401016235,80.060005188
w_10304.jpg,59.1246185303,85.0781478882,113.211128235,97.7208557129
w_3962.jpg,54.7358398438,77.1055603027,112.031570435,116.046211243
w_9491.jpg,46.1584663391,69.4239654541,136.421981812,66.4242706299
w_9511.jpg,38.0151901245,46.6203155518,125.391571045,115.616012573
w_10468.jpg,41.9398269653,63.0378570557,137.561325073,92.4342041016
w_1259.jpg,50.6070594788,61.3793869019,161.457336426,70.743888855
w_6017.jpg,43.8885993958,57.7783927917,118.965858459,123.389762878
w_2767.jpg,60.0723838806,65.9873504639,117.582679749,62.2333488464
w_5446.jpg,67.9287719727,98.2126235962,94.380569458,65.8036346436
w_11167.jpg,51.3487930298,82.2004623413,150.138717651,90.657371521
w_5946.jpg,49.7178688049,56.6097946167,116.265731812,114.648880005
w_11163.jpg,48.9694290161,51.8197212219,135.081939697,62.94008255
w_8073.jpg,57.6467437744,80.6913299561,104.148773193,123.816200256
w_2662.jpg,58.1007537842,59.108707428,97.4956741333,117.128738403
w_1894.jpg,28.9558753967,32.8145561218,143.657302856,130.621368408
w_6678.jpg,61.355846405,68.6467437744,121.20716095,82.9637374878
w_788.jpg,64.9891815186,79.0971298218,87.021774292,114.575088501
w_449.jpg,37.7791671753,37.7736129761,146.939529419,119.30316925
w_389.jpg,47.7028503418,58.8817481995,113.577079773,112.696304321
w_9573.jpg,57.2910423279,59.4149742126,128.812347412,152.263076782
w_10363.jpg,66.9669113159,83.3289260864,159.095611572,118.305786133
w_10942.jpg,47.2488975525,53.4223060608,110.482383728,121.72517395
w_9232.jpg,58.6693649292,81.5564956665,148.475616455,103.403778076
w_4653.jpg,62.4719352722,73.4881668091,75.9591445923,136.362472534
w_1788.jpg,43.5151939392,55.877117157,117.484329224,140.382568359
w_9321.jpg,60.6659851074,86.5623016357,100.681106567,89.2478256226
w_8635.jpg,39.7251358032,53.9509277344,150.139358521,98.695930481
w_8757.jpg,67.4991989136,75.6580276489,111.502426147,113.1354599
w_7037.jpg,49.6037101746,54.0725288391,134.328399658,135.223754883
w_4755.jpg,62.0012054443,62.2268943787,121.949020386,86.3312835693
w_7921.jpg,51.6645812988,71.0264434814,127.275848389,126.236656189
w_892.jpg,54.5018844604,76.1820831299,143.222854614,76.3346405029
w_9103.jpg,72.9611587524,64.4291381836,138.723770142,36.1792564392
w_7974.jpg,58.8172454834,67.3552322388,125.219894409,108.967353821
w_6505.jpg,52.0797729492,70.8545074463,122.890777588,97.7312850952
w_10329.jpg,34.2552604675,42.4255447388,137.13609314,114.555587769
w_9761.jpg,50.8745727539,59.2209091187,109.988471985,92.30859375
w_2019.jpg,50.2183036804,58.5378684998,110.285011292,125.573814392
w_6350.jpg,64.4397125244,84.6298217773,104.480262756,81.0753555298
w_1602.jpg,33.8379135132,45.3182029724,126.10118866,137.389328003
w_3866.jpg,55.1540374756,74.0706329346,121.0679245,89.2146606445
w_9604.jpg,43.9558258057,59.4374885559,129.46697998,95.6403121948
w_8096.jpg,49.5131568909,56.3434867859,117.35949707,130.93737793
w_9586.jpg,58.5757827759,72.0905532837,138.303909302,74.2501754761
w_7448.jpg,63.5859260559,64.2380752563,103.919326782,81.3514785767
w_2561.jpg,66.8410568237,82.6708755493,107.337730408,74.0138244629
w_10197.jpg,51.7198791504,66.1946029663,116.753417969,114.493309021
w_11312.jpg,33.6977043152,44.6347885132,126.969680786,125.837226868
w_324.jpg,56.6311302185,59.4437522888,144.78805542,77.1746063232
w_9096.jpg,72.0691452026,80.0091094971,121.528083801,36.798248291
w_5821.jpg,56.4706459045,75.6890258789,162.32623291,96.0833053589
w_6951.jpg,32.0260925293,36.3428459167,138.552703857,124.34602356
w_3746.jpg,68.241394043,87.9299545288,107.197181702,69.4383087158
w_8035.jpg,52.1867790222,55.0474395752,116.219436646,129.654037476
w_8527.jpg,45.5114593506,61.226474762,121.398071289,95.275680542
w_2540.jpg,63.6750793457,83.0372314453,107.847869873,150.918045044
w_4882.jpg,42.1455535889,59.9715423584,132.442169189,129.448898315
w_6282.jpg,65.4890136719,71.7650756836,131.697036743,97.6321029663
w_7156.jpg,43.6016731262,66.3181686401,120.737915039,102.759315491
w_10011.jpg,64.2215805054,71.8117218018,77.4754638672,121.579719543
w_8625.jpg,42.5146179199,57.8625335693,129.920547485,104.833122253
w_10180.jpg,54.9309997559,78.6414794922,146.461853027,109.215362549
w_2127.jpg,50.3258056641,52.8998413086,114.630195618,112.404327393
w_2679.jpg,57.1278762817,71.8237457275,128.525924683,104.751922607
w_10882.jpg,58.9579925537,74.684715271,111.15322113,103.991615295
w_3136.jpg,47.5965385437,56.9963798523,114.732078552,64.5136489868
w_6221.jpg,50.0721626282,52.8223953247,111.343597412,95.7036056519
w_10551.jpg,51.0464515686,67.0059204102,152.834671021,97.3603134155
w_8127.jpg,30.520275116,42.924446106,138.104827881,101.925079346
w_695.jpg,44.029624939,60.2256774902,154.201904297,111.8777771
w_3595.jpg,53.6498451233,67.9804077148,112.449729919,76.4857711792
w_5749.jpg,48.364074707,54.0519294739,106.155784607,109.800140381
w_10190.jpg,36.474155426,36.6824645996,41.1843643188,200.089035034
w_10381.jpg,44.0437774658,56.2812461853,124.369018555,113.776878357
w_2899.jpg,42.1001472473,42.0689659119,83.4146347046,172.993927002
w_1891.jpg,51.8332138062,75.7381591797,138.048553467,35.8221511841
w_10058.jpg,60.3552932739,73.7796630859,95.1045303345,121.433273315
w_3954.jpg,61.8629798889,68.8608856201,126.428825378,104.534591675
w_7343.jpg,54.0406417847,85.3689346313,108.064125061,125.952293396
w_11266.jpg,50.1746253967,60.180847168,120.801307678,120.911506653
w_555.jpg,62.5746688843,84.0448455811,81.0573730469,72.2804946899
w_3182.jpg,55.2862930298,61.1804466248,108.20249176,123.346611023
w_7493.jpg,35.9616546631,42.5381507874,119.298370361,103.013053894
w_10630.jpg,41.4243278503,57.2395553589,127.092308044,95.3160629272
w_9714.jpg,54.6376609802,53.7773857117,95.9143295288,128.394668579
w_4076.jpg,44.3697395325,67.3524169922,125.400741577,117.860351562
w_8422.jpg,44.2639923096,61.3446502686,114.363098145,86.6678314209
w_791.jpg,62.8061218262,75.4139175415,141.531143188,123.934661865
w_7436.jpg,61.6644897461,95.5782928467,141.629364014,89.7127609253
w_11227.jpg,58.9890975952,85.7668991089,126.281669617,97.5319900513
w_8241.jpg,55.4090003967,82.4978256226,151.668167114,42.9508209229
w_2054.jpg,52.6385307312,63.6588096619,181.526046753,140.235519409
w_6408.jpg,56.7340736389,69.558052063,120.278869629,125.810836792
w_9613.jpg,62.7359199524,81.7915496826,135.585891724,91.9048309326
w_5597.jpg,52.7046356201,58.2737045288,114.119766235,88.7878494263
w_2693.jpg,52.1724357605,76.9753189087,137.937210083,56.2588539124
w_5566.jpg,62.8891029358,80.6668395996,122.188796997,72.2157974243
w_5774.jpg,54.1051368713,72.5845108032,124.931922913,57.4968528748
w_10311.jpg,54.7205963135,83.4060897827,142.852722168,146.402664185
w_10745.jpg,51.6104927063,69.3455505371,129.305465698,95.0994949341
w_31.jpg,45.8836326599,62.823348999,106.480766296,116.175666809
w_426.jpg,66.0439071655,69.8628997803,127.1512146,118.89150238
w_271.jpg,50.184425354,57.7786254883,88.2091903687,108.158416748
w_1931.jpg,56.3735466003,61.769241333,130.968231201,116.218788147
w_5292.jpg,29.937461853,36.7806816101,155.533737183,114.326507568
w_4648.jpg,59.9523124695,61.6344451904,68.0807647705,128.717575073
w_1460.jpg,54.2466888428,56.7964134216,128.402252197,83.4307403564
w_5344.jpg,55.7329788208,77.3166046143,152.760284424,62.2494506836
w_5645.jpg,51.8116912842,80.0138702393,109.154785156,117.772514343
w_2988.jpg,64.0709609985,69.1905288696,106.828353882,124.621643066
w_12.jpg,41.4361877441,41.3777008057,133.649749756,131.527130127
w_275.jpg,51.6616706848,54.4549217224,95.2907104492,101.983581543
w_3077.jpg,44.8135643005,50.9857063293,118.986778259,107.179519653
w_5180.jpg,55.328327179,62.8594017029,108.075515747,85.6236877441
w_6766.jpg,24.0016174316,28.6482543945,83.5101928711,144.102981567
w_10359.jpg,42.5453872681,55.1282463074,110.124191284,105.786102295
w_3308.jpg,55.0385398865,63.8976898193,106.803062439,128.475494385
w_11365.jpg,51.2234916687,64.2616729736,145.711364746,110.159858704
w_10977.jpg,40.4419326782,57.9881248474,116.510414124,110.956474304
w_10097.jpg,48.0235366821,58.8671188354,152.297332764,118.864509583
w_7554.jpg,46.7956161499,48.3131828308,135.187683105,120.74810791
w_9988.jpg,61.0752220154,89.3239517212,160.708877563,96.674949646
w_8362.jpg,62.2356414795,68.616645813,114.390319824,101.257972717
w_2888.jpg,51.1594848633,64.2548675537,143.988937378,102.012184143
w_4282.jpg,43.7505187988,60.411693573,98.0188980103,152.478607178
w_6899.jpg,48.4421081543,67.2534942627,154.474365234,70.8830795288
w_3244.jpg,50.2663917542,69.9893951416,110.631080627,132.305511475
w_2365.jpg,40.8711585999,58.5834770203,140.040679932,144.621627808
w_149.jpg,63.1642608643,66.1883468628,97.2333831787,90.6465530396
w_5912.jpg,63.0844955444,62.5009765625,69.679069519,120.048355103
w_1333.jpg,65.6613235474,67.0579223633,58.6759872437,147.436203003
w_680.jpg,46.5821609497,63.9501914978,103.203262329,109.774787903
w_4466.jpg,57.0330200195,61.9160232544,138.888458252,154.181381226
w_11010.jpg,43.2991828918,57.5244102478,121.448783875,109.141311646
w_11315.jpg,72.8322296143,82.3689956665,85.6005554199,101.917991638
w_1008.jpg,67.3848800659,81.9990615845,135.184799194,70.9433441162
w_9626.jpg,61.1893882751,58.8795166016,130.026077271,135.305053711
w_1638.jpg,65.0133666992,76.2283325195,97.3952789307,85.328086853
w_4431.jpg,70.3241958618,69.3994750977,88.4748764038,81.5972290039
w_6358.jpg,51.5438690186,58.2891731262,125.970863342,112.926399231
w_10512.jpg,40.9552459717,50.8655815125,138.700820923,133.649139404
w_1141.jpg,68.9166488647,96.3278121948,135.918762207,92.2508392334
w_11001.jpg,55.7512779236,59.6487236023,110.045166016,169.397399902
w_9780.jpg,45.7507019043,52.0688552856,134.141403198,89.140045166
w_2146.jpg,61.3550643921,60.2682113647,129.978805542,109.740119934
w_6773.jpg,57.5065460205,59.8117256165,120.227310181,106.005393982
w_8817.jpg,67.5901870728,81.7690353394,80.7026901245,97.2898101807
w_3571.jpg,53.0936660767,59.9705848694,128.406234741,143.762832642
w_628.jpg,50.0638618469,57.2563667297,106.905143738,150.493164062
w_11210.jpg,67.3618927002,80.0387420654,135.167236328,104.049537659
w_428.jpg,66.6334228516,81.6405334473,109.059700012,101.670829773
w_332.jpg,57.2126502991,66.5594558716,103.350097656,130.232803345
w_7488.jpg,42.2080764771,53.9922218323,148.524520874,132.137268066
w_5533.jpg,61.7084884644,78.1076660156,119.759422302,97.4788208008
w_8620.jpg,54.7467803955,70.2228317261,136.543182373,90.4120254517
w_6042.jpg,41.3897361755,59.01222229,157.91456604,115.046386719
w_2418.jpg,53.0780525208,68.3573608398,118.699836731,89.9082107544
w_5758.jpg,47.1138648987,64.0557479858,124.255393982,86.3044815063
w_373.jpg,33.8752784729,34.2962760925,139.874069214,138.924118042
w_6243.jpg,62.1708831787,96.4424209595,114.593185425,71.3279037476
w_3622.jpg,66.1206817627,66.207572937,56.293132782,110.435852051
w_436.jpg,33.955116272,48.6636047363,135.604415894,141.349685669
w_8711.jpg,58.3041000366,81.839630127,146.192886353,118.704627991
w_5845.jpg,50.1390533447,68.9729766846,104.406257629,54.7553443909
w_2521.jpg,56.0247802734,65.9947814941,108.020133972,116.212669373
w_9386.jpg,46.188621521,45.5012588501,126.206878662,105.536949158
w_4769.jpg,38.4316101074,58.7543449402,122.186752319,153.417449951
w_187.jpg,65.6058425903,79.1053085327,75.3888244629,82.4544143677
w_9838.jpg,53.0020713806,70.000579834,136.32371521,105.450195312
w_6148.jpg,53.1272773743,71.5036697388,95.6465530396,131.635864258
w_1082.jpg,50.8616714478,59.6662635803,121.905136108,100.303421021
w_11152.jpg,69.0571975708,84.364364624,140.163070679,94.1030426025
w_10003.jpg,44.4305801392,59.170665741,143.611068726,63.2102890015
w_3685.jpg,51.9674263,67.5574569702,114.944961548,90.9571151733
w_4317.jpg,61.9445495605,62.6564865112,73.2302093506,100.572013855
w_7733.jpg,52.9502601624,53.4974632263,81.7943954468,77.4527359009
w_3559.jpg,53.1391410828,56.0196609497,127.419906616,83.0440139771
w_10091.jpg,62.4262771606,62.1269874573,67.1712799072,82.0689239502
w_1100.jpg,56.6578979492,81.7796325684,162.876968384,87.0957260132
w_1319.jpg,47.4195709229,53.7315635681,149.038284302,95.0403366089
w_2979.jpg,59.654548645,61.6558380127,97.5333251953,83.1574935913
w_1769.jpg,48.338684082,49.3720092773,140.466949463,95.0959243774
w_6578.jpg,64.2465591431,71.0537261963,134.847213745,109.329116821
w_1695.jpg,66.4303894043,70.0407791138,135.453765869,68.5127639771
w_10996.jpg,62.8995437622,84.0857391357,153.219955444,55.2203483582
w_3782.jpg,48.009185791,65.8009338379,107.140640259,90.8522338867
w_10978.jpg,61.3154029846,81.7928009033,114.516174316,93.1886672974
w_4643.jpg,59.2012138367,82.6331863403,101.571113586,22.7804317474
w_7949.jpg,35.1213874817,56.7915916443,128.113677979,66.2182846069
w_2430.jpg,45.8191261292,60.7247390747,118.419029236,75.787399292
w_8163.jpg,48.6191940308,76.3920669556,124.727081299,84.6657485962
w_7515.jpg,53.1654853821,73.0430679321,84.0104751587,147.728088379
w_11373.jpg,53.1032447815,59.2225494385,109.679321289,115.123779297
w_2914.jpg,53.0530548096,61.6291160583,133.368011475,121.240058899
w_10959.jpg,67.9805221558,77.5055465698,142.553817749,100.291564941
w_11230.jpg,56.9064064026,68.0856704712,95.6242370605,91.6951065063
w_4731.jpg,43.9774971008,56.9191970825,118.607963562,84.6124343872
w_9336.jpg,70.2112350464,70.7625427246,86.524269104,139.608291626
w_6324.jpg,66.3147659302,70.5736236572,138.24307251,153.154342651
w_2426.jpg,48.5629272461,50.4494132996,125.122047424,80.968208313
w_5647.jpg,59.3296699524,67.7808609009,106.373519897,134.371002197
w_1402.jpg,34.1346664429,40.4384841919,131.539962769,100.129203796
w_9645.jpg,45.0880126953,69.0263366699,122.195915222,94.6037216187
w_595.jpg,59.9527130127,64.6348648071,131.206970215,69.2374191284
w_25.jpg,75.4948501587,86.928565979,101.61631012,59.8250007629
w_1074.jpg,56.1833992004,64.4467010498,94.5018157959,89.0951690674
w_10752.jpg,61.8166160583,73.5474853516,99.0500106812,102.062065125
w_1197.jpg,60.2043685913,90.5253143311,178.910598755,88.0547485352
w_1142.jpg,41.5307159424,50.1927680969,124.477546692,104.555702209
w_5736.jpg,43.6789054871,53.6735496521,147.012420654,87.6647033691
w_10392.jpg,49.1034965515,69.9336090088,127.851409912,97.572303772
w_6952.jpg,52.153842926,57.4954566956,137.227279663,120.800971985
w_11.jpg,55.395778656,84.2628250122,125.966171265,101.032295227
w_7978.jpg,64.0103683472,72.3708877563,146.269927979,124.851760864
w_9128.jpg,58.189453125,79.1042480469,101.184539795,148.583404541
w_10185.jpg,55.7131767273,61.6325645447,133.942932129,130.150527954
w_5825.jpg,65.1468734741,100.789581299,133.778015137,102.681396484
w_5150.jpg,58.0161857605,61.9755058289,70.4264144897,102.462356567
w_3331.jpg,52.8952178955,77.1098098755,126.679985046,135.695770264
w_1478.jpg,61.5920295715,70.6253433228,106.76008606,129.948364258
w_4808.jpg,48.6850204468,55.6116485596,100.116752625,126.059066772
w_4355.jpg,46.2453460693,48.6837348938,117.383659363,112.974403381
w_6936.jpg,40.5510902405,54.9884376526,140.188537598,89.7955474854
w_5943.jpg,43.7959747314,49.985710144,112.560012817,70.4961395264
w_9936.jpg,47.9430236816,68.2527618408,128.176803589,76.9803771973
w_6960.jpg,49.7994232178,57.4735717773,95.0502929688,138.363388062
w_7031.jpg,58.4646568298,62.4257736206,104.213104248,109.369667053
w_312.jpg,49.0010986328,48.874961853,169.183654785,101.598327637
w_10868.jpg,53.7874794006,54.9053421021,122.882263184,107.873039246
w_7805.jpg,42.9856987,54.7042312622,121.295181274,99.0480499268
w_7043.jpg,49.7699012756,64.0913009644,121.000190735,137.57963562
w_1947.jpg,46.6452255249,65.3585357666,122.851554871,94.3063278198
w_9540.jpg,47.8894119263,52.9481239319,130.86239624,102.216621399
w_6173.jpg,55.3396644592,66.5537261963,112.413024902,82.6626739502
w_7000.jpg,60.554058075,74.9831466675,103.976341248,107.502700806
w_1389.jpg,41.9310874939,44.2212181091,155.470535278,149.504882812
w_10578.jpg,48.8601226807,62.7341003418,117.150810242,108.122268677
w_11164.jpg,63.6183853149,69.5986633301,116.283424377,90.4990692139
w_1433.jpg,59.9291419983,66.1016540527,114.665756226,89.0024871826
w_6535.jpg,44.3156929016,62.0571670532,120.67061615,129.980224609
w_10343.jpg,68.424118042,84.4354629517,108.816894531,133.87663269
w_4097.jpg,45.8183631897,62.7640838623,110.19329071,131.144592285
w_7955.jpg,43.6920967102,45.3758659363,148.622589111,119.227752686
w_10909.jpg,55.075214386,56.5543251038,107.140396118,78.7510299683
w_2274.jpg,56.2903060913,56.6029014587,97.2320480347,132.261047363
w_8426.jpg,49.5614433289,57.9709358215,150.064376831,123.490959167
w_10030.jpg,41.3881225586,66.8496246338,105.431808472,50.753276825
w_2605.jpg,67.6065139771,75.8487625122,126.899536133,66.9922485352
w_8144.jpg,45.9807662964,58.1261787415,145.433364868,120.759300232
w_858.jpg,58.2951011658,59.3064804077,96.8827438354,82.6988983154
w_8350.jpg,53.2047042847,77.4291687012,116.426185608,94.7525177002
w_2509.jpg,22.575510025,23.9134235382,79.6693572998,109.021110535
w_9302.jpg,56.4515419006,85.1759262085,111.553863525,127.540466309
w_3865.jpg,50.0499420166,52.9751319885,115.186233521,136.421295166
w_5842.jpg,53.594619751,64.3764877319,116.6664505,105.404624939
w_1703.jpg,56.3255233765,85.6376724243,115.947303772,92.6800994873
w_11313.jpg,58.465385437,71.0690383911,111.769470215,106.5545578
w_3399.jpg,64.4188995361,85.3402099609,124.722717285,113.22518158
w_748.jpg,55.0009117126,65.7970962524,153.154266357,107.683959961
w_11411.jpg,40.615852356,41.838508606,123.835525513,85.6925125122
w_3926.jpg,51.8269577026,56.9374008179,118.960571289,111.565795898
w_4072.jpg,71.4058685303,85.9821395874,79.8451156616,121.824523926
w_826.jpg,51.456451416,61.5101509094,127.713905334,112.093017578
w_11239.jpg,34.6924171448,49.1886405945,147.726242065,100.262702942
w_10061.jpg,60.0351219177,63.4697608948,124.701766968,122.83265686
w_9195.jpg,39.8874206543,51.5769119263,133.471542358,97.834236145
w_8318.jpg,52.8349380493,65.2470016479,132.052764893,77.2747039795
w_6304.jpg,49.3233146667,58.049331665,110.195037842,155.267288208
w_3200.jpg,45.2241859436,64.5376968384,123.912620544,116.119041443
w_2898.jpg,44.5512237549,54.2858352661,128.457809448,78.8813934326
w_4683.jpg,55.3649406433,56.2540969849,109.536437988,111.646331787
w_9535.jpg,48.6933746338,62.1624412537,118.407081604,112.055664062
w_9288.jpg,59.6612586975,85.4630432129,132.932846069,74.9910354614
w_8576.jpg,60.3976554871,80.4111328125,91.1395492554,107.679069519
w_8618.jpg,63.3180580139,61.8604469299,86.6452789307,121.039039612
w_1725.jpg,60.7515640259,76.1301879883,100.522888184,100.559738159
w_5865.jpg,47.9648246765,51.6671218872,102.153633118,145.206512451
w_10146.jpg,53.5010604858,66.490196228,142.81211853,113.126075745
w_3965.jpg,44.8877372742,55.2305259705,123.25894928,153.811599731
w_923.jpg,61.0623588562,71.3464660645,109.300033569,124.075080872
w_257.jpg,47.8427391052,51.8908424377,141.376831055,119.950653076
w_9975.jpg,35.5943222046,46.6410560608,134.242431641,124.823616028
w_11126.jpg,55.258190155,68.5973815918,150.32244873,148.750762939
w_662.jpg,51.0472297668,79.0579833984,113.317634583,109.951927185
w_1366.jpg,56.3596611023,75.9025192261,76.7743453979,65.854888916
w_10950.jpg,40.8959960938,37.9424324036,120.950080872,80.3450775146
w_3214.jpg,76.5475006104,75.7310028076,75.3161392212,56.3370666504
w_1601.jpg,48.318107605,48.6808662415,124.724822998,94.4022369385
w_7163.jpg,60.3898696899,70.2085189819,117.763511658,87.6904678345
w_2346.jpg,58.8584213257,65.3700942993,116.857650757,86.5332717896
w_9046.jpg,58.9089546204,61.7511405945,119.054252625,85.1036605835
w_193.jpg,64.8653411865,76.8445358276,126.585845947,96.9634170532
w_4710.jpg,53.9963569641,76.8418121338,129.37979126,82.0548095703
w_9894.jpg,44.8476829529,59.9143714905,103.762504578,132.958190918
w_7644.jpg,39.6986999512,54.6038475037,154.278305054,115.929359436
w_11468.jpg,53.292766571,63.2958297729,123.285758972,157.413223267
w_11117.jpg,46.1822280884,67.2593460083,130.494552612,93.0870361328
w_3270.jpg,53.9526329041,63.0562171936,144.908798218,65.0944137573
w_9933.jpg,41.1110496521,54.5329589844,132.547714233,107.349075317
w_9969.jpg,65.8967132568,72.4290161133,109.993927002,101.871772766
w_6541.jpg,55.1008834839,69.1381988525,120.472457886,118.459480286
w_7199.jpg,41.3288536072,62.6545600891,131.977828979,89.7933349609
w_2669.jpg,67.9676742554,76.0286254883,121.331680298,87.6252059937
w_3464.jpg,37.2329216003,46.4733467102,119.194290161,90.5813217163
w_365.jpg,55.6252746582,72.1314239502,120.958114624,104.75894165
w_11277.jpg,41.2310638428,50.8983612061,121.714530945,127.322189331
w_24.jpg,41.5716972351,46.1527099609,153.161529541,146.761413574
w_1176.jpg,52.307258606,64.7636795044,166.966323853,134.263244629
w_10470.jpg,43.8080177307,43.5397262573,136.394546509,132.097137451
w_7991.jpg,50.0079612732,64.5589675903,118.64453125,110.594993591
w_1559.jpg,58.8707618713,74.8476028442,119.387390137,106.384399414
w_8300.jpg,54.9277687073,74.412902832,131.887695312,57.3501739502
w_6946.jpg,51.5355300903,55.6338348389,126.9479599,103.056221008
w_714.jpg,70.3384017944,73.3337402344,137.189300537,131.791168213
w_8827.jpg,54.1767425537,82.2049942017,157.307342529,120.20375824
w_6932.jpg,36.5267486572,35.692363739,126.775917053,125.712165833
w_11045.jpg,56.2944068909,75.0679321289,111.244506836,97.6950302124
w_10705.jpg,48.738155365,71.2580947876,110.755371094,104.405166626
w_2552.jpg,37.5818786621,50.3733215332,125.166931152,99.9523620605
w_11385.jpg,68.1312179565,87.0448760986,111.205078125,103.520011902
w_7744.jpg,52.8530654907,81.1150054932,110.788063049,65.4532165527
w_5333.jpg,49.807723999,58.5246429443,136.17124939,108.699951172
w_1462.jpg,48.3308029175,65.2267990112,122.035827637,103.859199524
w_9871.jpg,56.6221542358,68.8438110352,107.776016235,136.063781738
w_10481.jpg,62.214389801,59.5065536499,110.637695312,129.555786133
w_7759.jpg,43.9932518005,47.2105903625,138.803985596,127.235870361
w_11357.jpg,68.0751724243,76.5896224976,113.531425476,69.939453125
w_6729.jpg,51.5752868652,74.7343597412,129.82208252,114.44619751
w_11428.jpg,38.484577179,51.8975448608,136.176345825,162.945220947
w_119.jpg,59.124256134,63.6316070557,115.940071106,116.435295105
w_6371.jpg,46.9959716797,67.9311065674,142.437042236,64.4291381836
w_7323.jpg,35.4865112305,36.8595199585,131.164123535,117.356834412
w_10986.jpg,52.1891784668,77.8212814331,119.604057312,115.326377869
w_9712.jpg,46.9127388,66.1664733887,125.027099609,110.075874329
w_937.jpg,39.6598320007,42.8918228149,122.645614624,107.584732056
w_3486.jpg,53.3798141479,62.7778358459,126.74671936,71.6616744995
w_11198.jpg,40.6080627441,55.4560127258,129.263259888,108.097061157
w_9771.jpg,45.1386489868,61.7598304749,118.162284851,120.411399841
w_3722.jpg,70.1224899292,82.6570205688,75.5114746094,123.633415222
w_879.jpg,51.3123207092,67.1306838989,127.840713501,157.23765564
w_5050.jpg,65.0482635498,76.1772766113,156.399276733,137.362426758
w_11116.jpg,63.2950935364,75.5919113159,119.321304321,138.855438232
w_3229.jpg,45.0504074097,61.0917816162,115.338638306,76.0280838013
w_6010.jpg,71.527961731,80.1178970337,142.596359253,142.515960693
w_9866.jpg,62.7912788391,76.8763580322,116.12020874,68.1215209961
w_8123.jpg,58.7708435059,66.8242721558,142.955505371,129.215103149
w_10208.jpg,61.5907287598,73.4599761963,127.055091858,77.3542480469
w_1092.jpg,50.3065490723,65.583404541,157.075302124,75.4585037231
w_7185.jpg,54.8701629639,78.7222366333,89.1928405762,103.145782471
w_4871.jpg,48.452545166,59.3745956421,109.194313049,141.559326172
w_4539.jpg,65.2251663208,69.6840591431,125.944992065,109.573020935
w_10751.jpg,58.1957054138,76.8033218384,126.12197876,102.419052124
w_10857.jpg,51.3782463074,61.7546806335,118.438423157,100.800872803
w_8926.jpg,55.2416496277,76.3018188477,148.592987061,91.3419723511
w_6726.jpg,58.4556236267,87.2078933716,118.414634705,119.957931519
w_11290.jpg,45.8698425293,69.3312835693,141.180969238,93.0481719971
w_10640.jpg,46.8429260254,57.020778656,84.4692840576,101.890830994
w_10574.jpg,46.2594985962,62.5382423401,112.625106812,115.91002655
w_7028.jpg,53.6106109619,63.6109008789,121.493087769,65.4929199219
w_11145.jpg,40.4211196899,57.4285888672,125.064910889,109.989707947
w_9331.jpg,63.0618057251,87.4373703003,149.164535522,66.2084274292
w_23.jpg,50.9009819031,56.3576507568,143.844741821,135.413085938
w_2170.jpg,38.9117393494,53.6005020142,129.173126221,114.572410583
w_6484.jpg,44.064163208,60.81665802,147.051345825,118.443450928
w_7247.jpg,49.7571411133,73.3415679932,117.391952515,93.4184875488
w_761.jpg,44.573677063,53.3812942505,150.656967163,116.201538086
w_4235.jpg,38.5545158386,44.9467391968,137.188552856,96.958656311
w_9421.jpg,49.60206604,66.0313186646,130.262145996,77.3438644409
w_10609.jpg,47.971244812,47.8128852844,115.361366272,90.7466125488
w_4380.jpg,35.6575965881,49.174079895,125.250656128,110.544158936
w_10273.jpg,39.5788459778,52.6297798157,114.819023132,95.8407516479
w_10323.jpg,46.0108222961,44.1409645081,140.178421021,114.863525391
w_6185.jpg,50.9431152344,72.3860321045,122.580322266,92.424369812
w_11055.jpg,59.355594635,81.0454788208,130.596343994,100.274749756
w_10896.jpg,60.4555854797,72.5297317505,125.323524475,122.486312866
w_6382.jpg,55.5791168213,72.1268234253,124.310920715,105.382110596
w_9749.jpg,47.194858551,58.7660980225,130.875,129.836730957
w_6816.jpg,46.5308761597,69.1543807983,122.38911438,94.3724746704
w_11119.jpg,40.1809082031,47.830947876,153.736282349,117.107177734
w_7298.jpg,51.0243110657,55.7859458923,140.368972778,136.453704834
w_6662.jpg,58.7569541931,65.557510376,125.991104126,71.4633560181
w_3143.jpg,46.8228149414,55.455406189,115.638282776,109.225265503
w_10451.jpg,49.5030136108,70.1286239624,106.704711914,84.8382339478
w_10422.jpg,38.8870544434,55.4921989441,135.031738281,126.82837677
w_2949.jpg,35.6686058044,47.3904800415,113.76385498,113.267837524
w_10362.jpg,50.167388916,54.3000488281,127.574020386,124.801445007
w_6333.jpg,51.6832122803,71.6698455811,123.4634552,98.0083694458
w_8518.jpg,46.6536026001,60.3815155029,174.405609131,151.357284546
w_5632.jpg,57.0120201111,79.9011917114,113.128395081,71.271194458
